269	10:26:19.989	D	24	-0.00	-21.24	-12.00	-26.52	-70.863	-51.572	-65.114	-63.980	-64.013	-47.562	-87.274	-71.613	-52.789	-63.827	-65.791	-65.613	-46.950	-86.137
270	10:26:21.344	D	25	-0.00	-21.24	-12.00	-30.83	-61.460	-58.027	-66.125	-63.371	-67.668	-47.206	-87.508	-58.869	-56.947	-65.455	-64.563	-71.664	-45.915	-85.794
271	10:26:22.692	D	26	-0.00	-21.24	-12.00	-35.12	-54.565	-68.456	-66.379	-67.298	-68.611	-47.088	-87.600	-54.046	-66.895	-67.374	-71.264	-70.943	-46.972	-85.874
272	10:26:24.042	D	27	-0.00	-21.24	-12.00	-39.36	-52.646	-67.131	-72.382	-77.760	-66.461	-49.156	-87.390	-52.297	-71.503	-70.542	-81.199	-67.285	-49.395	-85.954
273	10:26:25.392	D	28	-0.00	-21.24	-12.00	-43.58	-50.637	-65.615	-76.273	-71.196	-64.044	-52.164	-87.454	-54.983	-68.334	-81.808	-70.792	-67.250	-56.043	-85.962
274	10:26:26.747	D	29	-0.00	-21.24	-12.00	-47.75	-55.701	-68.843	-71.378	-66.306	-65.828	-57.016	-87.488	-55.580	-71.282	-79.680	-70.439	-67.661	-57.991	-85.761
275	10:26:28.098	D	30	-0.00	-21.24	-12.00	-51.89	-59.762	-73.341	-69.756	-68.600	-67.054	-54.811	-87.513	-60.159	-72.265	-75.475	-72.582	-71.179	-55.519	-85.850
276	10:26:29.452	D	31	-0.00	-21.24	-12.00	-56.00	-65.990	-78.581	-70.601	-73.220	-69.285	-53.212	-87.538	-64.384	-77.077	-73.556	-73.563	-73.127	-54.885	-85.889
277	10:26:30.805	D	32	-0.00	-21.24	-12.00	-60.07	-71.857	-81.126	-75.823	-78.621	-71.171	-54.541	-87.642	-70.554	-80.775	-75.322	-76.356	-74.084	-55.947	-86.091
278	10:26:32.156	D	33	-0.00	-21.24	-12.00	-64.10	-80.771	-83.638	-83.554	-81.963	-75.015	-56.379	-87.615	-83.701	-76.777	-79.664	-80.123	-77.941	-56.942	-86.101
279	10:26:33.504	D	34	-0.00	-21.24	-12.00	-68.11	-81.649	-81.111	-86.467	-82.372	-79.202	-60.823	-87.567	-81.381	-81.757	-80.790	-83.462	-80.297	-60.776	-86.043
280	10:26:34.853	D	35	-0.00	-21.24	-12.00	-72.07	-80.303	-79.379	-78.241	-75.500	-75.013	-65.526	-87.577	-80.488	-81.729	-84.844	-78.981	-79.191	-65.153	-86.046
281	10:26:39.251	A	01	2.00	-21.24	10.00	76.21	-71.397	-71.229	-77.616	-77.992	-73.889	-69.867	-87.316	-75.923	-75.944	-81.921	-75.408	-75.371	-81.993	-85.881
282	10:26:40.599	A	02	2.00	-21.24	10.00	71.88	-72.028	-73.627	-82.386	-73.364	-82.755	-71.721	-87.412	-81.717	-80.839	-78.411	-76.491	-80.256	-77.879	-85.923
283	10:26:41.950	A	03	2.00	-21.24	10.00	67.51	-70.828	-75.736	-78.831	-70.990	-77.715	-66.596	-87.376	-78.405	-81.080	-74.282	-72.510	-79.077	-71.190	-85.872
284	10:26:43.308	A	04	2.00	-21.24	10.00	63.12	-69.988	-73.351	-76.720	-71.895	-77.044	-62.580	-87.579	-74.872	-77.955	-71.954	-72.495	-71.286	-66.548	-86.045
285	10:26:44.655	A	05	2.00	-21.24	10.00	58.69	-68.452	-76.294	-74.164	-72.617	-65.901	-60.544	-87.446	-70.998	-70.952	-69.684	-70.206	-63.441	-64.991	-85.852
286	10:26:46.005	A	06	2.00	-21.24	10.00	54.24	-71.652	-70.575	-71.406	-72.831	-60.991	-60.021	-87.418	-69.852	-68.715	-71.193	-75.439	-60.879	-64.649	-85.875
287	10:26:47.356	A	07	2.00	-21.24	10.00	49.77	-71.189	-70.104	-74.952	-73.342	-57.412	-62.095	-87.643	-66.985	-67.439	-72.607	-73.237	-57.072	-66.329	-85.964
288	10:26:48.705	A	08	2.00	-21.24	10.00	45.28	-70.469	-72.632	-73.769	-67.993	-57.462	-70.241	-87.509	-66.436	-68.082	-75.857	-68.341	-56.247	-70.178	-86.030
289	10:26:50.057	A	09	2.00	-21.24	10.00	40.77	-72.370	-74.641	-73.175	-70.817	-56.143	-63.197	-87.450	-68.790	-72.205	-71.329	-67.713	-55.300	-61.609	-86.019
290	10:26:51.408	A	10	2.00	-21.24	10.00	36.25	-75.225	-76.651	-75.311	-81.166	-58.015	-58.289	-87.290	-71.411	-74.275	-67.866	-71.450	-56.620	-56.910	-85.824
291	10:26:52.757	A	11	2.00	-21.24	10.00	31.71	-74.493	-72.105	-70.513	-63.654	-63.507	-55.028	-87.391	-72.768	-66.948	-67.274	-67.089	-60.334	-54.879	-85.679
292	10:26:54.104	A	12	2.00	-21.24	10.00	27.17	-70.127	-68.475	-68.805	-57.026	-79.522	-56.656	-87.447	-66.730	-66.147	-65.835	-57.634	-76.568	-54.837	-85.986
293	10:26:55.451	A	13	2.00	-21.24	10.00	22.63	-66.272	-70.391	-68.258	-54.353	-68.826	-54.653	-87.542	-64.732	-73.502	-65.380	-53.534	-65.399	-54.868	-85.836
294	10:26:56.801	A	14	2.00	-21.24	10.00	18.09	-71.172	-71.991	-66.848	-55.114	-71.108	-57.089	-87.746	-85.506	-84.545	-83.152	-74.538	-83.809	-75.898	-86.003
295	10:26:58.149	A	15	2.00	-21.24	10.00	13.55	-73.197	-67.160	-66.739	-56.665	-75.518	-54.531	-87.377	-73.029	-64.322	-64.015	-56.572	-74.193	-52.969	-85.959
296	10:26:59.498	A	16	2.00	-21.24	10.00	9.02	-65.348	-65.687	-58.795	-64.889	-66.562	-55.179	-87.659	-66.873	-66.874	-59.050	-64.821	-65.937	-54.430	-85.931
297	10:27:00.846	A	17	2.00	-21.24	10.00	4.50	-65.966	-66.705	-54.134	-66.837	-63.942	-53.980	-87.376	-68.757	-67.041	-53.951	-71.272	-63.396	-53.271	-86.064
298	10:27:02.197	A	18	2.00	-21.24	10.00	-0.00	-74.007	-64.028	-53.134	-67.306	-81.560	-54.285	-87.683	-76.516	-64.362	-54.220	-66.323	-74.438	-55.192	-85.909
299	10:27:03.552	A	19	2.00	-21.24	10.00	-4.48	-66.103	-70.708	-53.981	-65.144	-66.821	-53.230	-87.507	-64.567	-67.510	-54.269	-68.672	-69.224	-54.039	-86.004
300	10:27:04.904	A	20	2.00	-21.24	10.00	-8.94	-67.076	-62.986	-58.072	-65.134	-63.838	-52.838	-87.422	-65.379	-65.086	-59.616	-65.625	-66.168	-54.635	-86.040
301	10:27:06.252	A	21	2.00	-21.24	10.00	-13.38	-68.396	-54.842	-61.496	-63.908	-67.319	-51.368	-87.429	-67.932	-56.188	-63.943	-64.541	-69.858	-53.601	-85.893
302	10:27:07.600	A	22	2.00	-21.24	10.00	-17.79	-64.859	-52.640	-64.210	-67.831	-80.354	-52.657	-87.422	-66.578	-55.056	-67.875	-67.976	-82.561	-55.937	-85.827
303	10:27:08.949	A	23	2.00	-21.24	10.00	-22.17	-66.268	-53.024	-67.756	-72.871	-67.863	-53.274	-87.515	-67.820	-54.289	-69.071	-75.177	-70.340	-55.130	-85.758
304	10:27:10.296	A	24	2.00	-21.24	10.00	-26.52	-71.730	-55.892	-69.235	-65.597	-66.797	-54.221	-87.367	-70.900	-57.364	-72.138	-70.434	-70.121	-56.251	-85.790
305	10:27:11.648	A	25	2.00	-21.24	10.00	-30.83	-62.967	-60.224	-64.605	-63.568	-70.349	-53.194	-87.409	-66.284	-63.176	-68.673	-69.412	-75.205	-54.252	-86.085
306	10:27:12.997	A	26	2.00	-21.24	10.00	-35.12	-56.663	-74.897	-67.438	-68.273	-84.051	-54.612	-87.533	-59.274	-81.489	-68.983	-73.869	-74.354	-56.740	-86.083
307	10:27:14.345	A	27	2.00	-21.24	10.00	-39.36	-54.795	-77.161	-71.465	-81.522	-73.129	-59.022	-87.399	-57.024	-68.830	-68.369	-82.165	-70.766	-59.769	-85.954
308	10:27:15.692	A	28	2.00	-21.24	10.00	-43.58	-54.481	-67.919	-79.018	-72.702	-67.769	-67.421	-87.528	-57.016	-69.544	-72.008	-75.283	-68.382	-65.261	-86.066
309	10:27:17.039	A	29	2.00	-21.24	10.00	-47.75	-55.566	-70.822	-73.364	-68.535	-68.972	-67.390	-87.262	-56.806	-71.233	-76.473	-72.071	-68.179	-65.964	-85.824
310	10:27:18.388	A	30	2.00	-21.24	10.00	-51.89	-58.927	-79.051	-69.322	-67.936	-70.481	-64.191	-87.618	-60.346	-80.722	-72.822	-71.580	-68.356	-63.048	-85.884
311	10:27:19.734	A	31	2.00	-21.24	10.00	-56.00	-62.183	-73.638	-68.482	-73.054	-70.622	-63.827	-87.495	-65.007	-74.763	-72.950	-72.294	-67.196	-63.067	-85.943
312	10:27:21.086	A	32	2.00	-21.24	10.00	-60.07	-66.498	-70.332	-70.284	-78.063	-71.368	-64.830	-87.465	-72.660	-71.324	-76.649	-77.432	-69.683	-63.916	-85.889
313	10:27:22.431	A	33	2.00	-21.24	10.00	-64.10	-70.884	-73.252	-71.932	-83.700	-74.125	-67.223	-87.619	-80.343	-71.030	-76.753	-74.688	-69.821	-65.226	-86.220
314	10:27:23.782	A	34	2.00	-21.24	10.00	-68.11	-73.281	-73.599	-74.422	-83.956	-73.404	-73.000	-87.578	-81.639	-72.260	-76.055	-75.065	-70.653	-69.423	-86.240
315	10:27:25.131	A	35	2.00	-21.24	10.00	-72.07	-77.835	-73.581	-77.491	-80.031	-78.227	-78.610	-87.393	-81.503	-74.719	-77.912	-75.816	-73.166	-73.833	-86.168
316	10:27:26.481	B	01	2.00	-21.24	2.00	76.21	-75.854	-77.922	-77.246	-81.328	-77.133	-84.408	-87.537	-77.803	-82.048	-80.901	-77.574	-75.233	-80.676	-85.823
317	10:27:27.829	B	02	2.00	-21.24	2.00	71.88	-79.348	-84.260	-78.839	-83.981	-83.716	-79.758	-87.386	-74.456	-79.247	-80.002	-74.644	-79.292	-77.575	-85.928
318	10:27:29.180	B	03	2.00	-21.24	2.00	67.51	-74.798	-84.771	-79.994	-75.872	-79.624	-86.008	-87.481	-74.573	-81.919	-79.934	-73.958	-72.975	-76.441	-85.828
319	10:27:30.529	B	04	2.00	-21.24	2.00	63.12	-73.046	-84.003	-84.709	-78.989	-77.366	-79.590	-87.617	-72.576	-77.618	-74.552	-71.797	-76.538	-79.669	-86.000
320	10:27:31.876	B	05	2.00	-21.24	2.00	58.69	-70.835	-72.754	-74.615	-75.222	-70.166	-78.422	-87.742	-73.991	-74.637	-70.474	-71.938	-71.436	-75.254	-86.180
321	10:27:33.226	B	06	2.00	-21.24	2.00	54.24	-73.408	-68.414	-73.519	-77.542	-63.432	-78.817	-87.536	-74.627	-73.097	-69.802	-73.699	-65.110	-74.683	-85.842
322	10:27:34.580	B	07	2.00	-21.24	2.00	49.77	-71.632	-67.413	-73.037	-83.304	-57.519	-81.434	-87.464	-74.663	-74.011	-72.019	-81.585	-62.670	-80.808	-85.857
323	10:27:35.934	B	08	2.00	-21.24	2.00	45.28	-68.904	-66.408	-76.964	-71.530	-55.040	-85.535	-87.696	-70.653	-73.524	-73.743	-69.538	-58.700	-76.690	-86.030
324	10:27:37.285	B	09	2.00	-21.24	2.00	40.77	-66.992	-70.218	-74.920	-66.524	-51.903	-82.487	-87.404	-69.858	-81.634	-73.039	-72.348	-56.737	-71.537	-85.936
325	10:27:38.635	B	10	2.00	-21.24	2.00	36.25	-71.512	-73.685	-65.344	-69.477	-53.511	-69.601	-87.553	-72.946	-72.467	-68.910	-79.042	-57.062	-72.396	-85.884
326	10:27:39.982	B	11	2.00	-21.24	2.00	31.71	-78.636	-67.207	-64.075	-61.467	-56.237	-66.560	-87.605	-73.002	-67.441	-68.273	-64.129	-61.353	-69.897	-85.905
327	10:27:41.339	B	12	2.00	-21.24	2.00	27.17	-67.851	-67.792	-68.258	-56.824	-68.848	-63.905	-87.477	-69.116	-70.562	-77.375	-57.345	-73.454	-71.019	-85.774
328	10:27:42.688	B	13	2.00	-21.24	2.00	22.63	-65.027	-76.667	-67.496	-52.196	-65.018	-63.758	-87.480	-67.503	-73.812	-68.451	-52.991	-68.164	-68.635	-86.068
329	10:27:44.038	B	14	2.00	-21.24	2.00	18.09	-68.250	-74.007	-65.298	-53.560	-62.962	-66.500	-87.363	-76.688	-72.363	-66.831	-53.705	-64.970	-72.764	-85.902
330	10:27:45.388	B	15	2.00	-21.24	2.00	13.55	-82.074	-65.419	-69.929	-55.514	-68.300	-66.038	-87.610	-72.228	-68.775	-65.067	-55.798	-68.376	-66.942	-85.933
331	10:27:46.737	B	16	2.00	-21.24	2.00	9.02	-70.545	-68.163	-59.774	-65.003	-67.208	-67.481	-87.410	-65.234	-68.819	-60.433	-63.564	-70.389	-66.555	-85.783
332	10:27:48.088	B	17	2.00	-21.24	2.00	4.50	-71.565	-67.302	-54.258	-66.245	-64.531	-67.664	-87.666	-68.045	-76.885	-55.817	-69.420	-67.373	-67.021	-85.863
333	10:27:49.440	B	18	2.00	-21.24	2.00	-0.00	-75.979	-66.197	-51.819	-64.008	-73.530	-69.891	-87.570	-74.210	-71.701	-55.473	-67.041	-71.430	-68.684	-85.833
334	10:27:50.788	B	19	2.00	-21.24	2.00	-4.48	-67.264	-71.173	-55.793	-70.649	-70.043	-73.075	-87.406	-66.479	-74.960	-56.479	-68.827	-73.164	-71.432	-85.863
335	10:27:52.136	B	20	2.00	-21.24	2.00	-8.94	-65.966	-65.355	-61.275	-73.185	-67.059	-71.500	-87.565	-69.733	-71.284	-64.870	-72.982	-72.032	-71.510	-85.996
336	10:27:53.488	B	21	2.00	-21.24	2.00	-13.38	-75.081	-59.929	-66.851	-72.236	-69.199	-71.714	-87.393	-79.675	-61.176	-72.692	-71.165	-76.867	-77.043	-86.086
337	10:27:54.837	B	22	2.00	-21.24	2.00	-17.79	-74.418	-58.036	-66.378	-71.888	-83.978	-75.052	-87.492	-70.289	-58.976	-66.482	-75.689	-71.409	-80.242	-86.036
338	10:27:56.188	B	23	2.00	-21.24	2.00	-22.17	-69.751	-56.590	-65.548	-78.642	-78.253	-78.241	-87.566	-75.790	-63.767	-74.920	-76.325	-72.605	-77.972	-85.961
339	10:27:57.539	B	24	2.00	-21.24	2.00	-26.52	-71.814	-60.647	-73.706	-77.780	-75.987	-76.865	-87.533	-79.082	-66.781	-85.603	-74.969	-73.090	-78.854	-86.013
340	10:27:58.889	B	25	2.00	-21.24	2.00	-30.83	-73.219	-71.877	-76.533	-76.038	-78.597	-73.620	-87.635	-70.036	-75.825	-80.862	-74.833	-73.780	-83.796	-85.976
341	10:28:00.243	B	26	2.00	-21.24	2.00	-35.12	-64.199	-81.784	-75.667	-72.611	-72.659	-74.135	-87.354	-65.202	-80.051	-76.654	-83.925	-76.099	-83.087	-86.144
342	10:28:01.590	B	27	2.00	-21.24	2.00	-39.36	-63.066	-71.901	-79.117	-77.985	-71.780	-82.187	-87.330	-66.629	-75.255	-82.052	-79.944	-82.189	-80.251	-85.732
343	10:28:02.942	B	28	2.00	-21.24	2.00	-43.58	-60.541	-73.302	-72.279	-73.254	-82.371	-86.165	-87.364	-60.979	-72.775	-78.708	-74.538	-76.635	-77.783	-86.101
344	10:28:04.292	B	29	2.00	-21.24	2.00	-47.75	-61.655	-71.101	-74.358	-72.918	-80.848	-78.624	-87.499	-62.793	-74.415	-82.475	-81.451	-72.684	-72.176	-86.125
345	10:28:05.642	B	30	2.00	-21.24	2.00	-51.89	-63.870	-72.841	-76.846	-73.581	-76.436	-79.895	-87.531	-63.939	-74.584	-78.593	-85.087	-77.727	-71.278	-86.218
346	10:28:06.996	B	31	2.00	-21.24	2.00	-56.00	-64.937	-80.602	-79.163	-72.686	-75.862	-79.062	-87.461	-68.143	-73.676	-78.951	-80.041	-75.705	-71.617	-85.929
347	10:28:08.344	B	32	2.00	-21.24	2.00	-60.07	-69.609	-76.299	-77.830	-76.957	-77.578	-81.704	-87.597	-71.175	-72.470	-73.287	-76.907	-72.833	-75.424	-85.989
348	10:28:09.696	B	33	2.00	-21.24	2.00	-64.10	-78.707	-81.060	-86.324	-73.876	-72.940	-79.311	-87.471	-74.899	-73.536	-76.070	-80.184	-72.081	-79.397	-86.079
349	10:28:11.047	B	34	2.00	-21.24	2.00	-68.11	-79.413	-83.433	-82.161	-78.597	-80.658	-86.357	-87.195	-73.950	-73.335	-77.986	-78.997	-74.895	-81.308	-85.939
350	10:28:12.398	B	35	2.00	-21.24	2.00	-72.07	-80.886	-82.439	-78.553	-79.498	-73.946	-86.211	-87.528	-77.508	-74.290	-82.299	-78.840	-73.732	-82.207	-85.894
351	10:28:13.746	C	01	2.00	-21.24	-6.00	76.21	-58.322	-59.869	-67.487	-59.373	-59.471	-78.746	-87.737	-58.178	-59.298	-73.933	-62.289	-60.656	-71.628	-86.086
352	10:28:15.096	C	02	2.00	-21.24	-6.00	71.88	-60.802	-65.220	-68.564	-59.874	-60.778	-76.325	-87.277	-69.766	-73.229	-77.406	-69.931	-72.186	-84.349	-86.207
353	10:28:16.446	C	03	2.00	-21.24	-6.00	67.51	-57.261	-65.466	-61.349	-58.476	-60.032	-67.983	-87.480	-56.914	-64.134	-61.652	-58.837	-63.931	-68.749	-85.832
354	10:28:17.796	C	04	2.00	-21.24	-6.00	63.12	-55.326	-63.789	-57.177	-57.642	-55.014	-63.165	-87.294	-54.408	-60.896	-56.703	-57.274	-56.190	-62.986	-86.162
355	10:28:19.146	C	05	2.00	-21.24	-6.00	58.69	-55.361	-60.750	-54.696	-57.164	-48.637	-59.763	-87.641	-53.991	-58.473	-54.615	-56.092	-50.187	-59.503	-85.804
356	10:28:20.497	C	06	2.00	-21.24	-6.00	54.24	-55.830	-55.876	-53.774	-58.022	-44.837	-57.409	-87.620	-53.996	-54.867	-53.821	-57.869	-45.602	-57.371	-85.677
357	10:28:21.845	C	07	2.00	-21.24	-6.00	49.77	-53.869	-52.289	-53.720	-55.220	-40.337	-57.717	-87.396	-54.597	-53.707	-55.980	-57.068	-42.383	-59.028	-85.787
358	10:28:23.194	C	08	2.00	-21.24	-6.00	45.28	-53.569	-53.528	-57.757	-52.197	-38.225	-57.889	-87.518	-54.461	-55.829	-62.890	-54.586	-40.406	-60.463	-85.915
359	10:28:24.545	C	09	2.00	-21.24	-6.00	40.77	-53.997	-59.877	-60.859	-55.351	-39.112	-54.391	-87.583	-54.264	-62.753	-61.793	-54.840	-39.950	-56.591	-85.995
360	10:28:25.896	C	10	2.00	-21.24	-6.00	36.25	-57.267	-60.911	-54.773	-58.697	-40.534	-49.861	-87.780	-57.243	-61.950	-54.540	-60.443	-41.443	-51.661	-85.888
361	10:28:27.245	C	11	2.00	-21.24	-6.00	31.71	-60.171	-53.705	-52.460	-47.862	-43.913	-47.049	-87.453	-60.322	-54.448	-54.129	-50.346	-46.223	-50.203	-85.877
362	10:28:28.596	C	12	2.00	-21.24	-6.00	27.17	-53.380	-52.147	-53.980	-41.223	-55.398	-46.880	-87.419	-54.060	-53.654	-55.647	-42.981	-56.947	-49.270	-85.829
363	10:28:29.947	C	13	2.00	-21.24	-6.00	22.63	-53.330	-57.839	-52.622	-38.947	-53.972	-48.212	-87.487	-54.871	-60.266	-53.809	-40.230	-56.061	-49.309	-86.093
364	10:28:31.297	C	14	2.00	-21.24	-6.00	18.09	-57.941	-60.494	-51.835	-38.518	-50.814	-47.570	-87.457	-61.409	-60.749	-52.623	-39.689	-51.900	-48.383	-86.052
365	10:28:32.652	C	15	2.00	-21.24	-6.00	13.55	-57.713	-52.894	-50.664	-41.000	-55.799	-46.836	-87.565	-58.043	-53.641	-52.912	-42.231	-56.689	-48.368	-86.224
366	10:28:34.002	C	16	2.00	-21.24	-6.00	9.02	-50.505	-52.134	-43.187	-46.774	-51.562	-46.681	-87.474	-52.422	-54.758	-45.949	-49.081	-53.410	-49.722	-85.883
367	10:28:35.352	C	17	2.00	-21.24	-6.00	4.50	-52.794	-54.898	-39.421	-56.560	-51.521	-48.369	-87.553	-55.348	-55.169	-41.178	-57.899	-53.815	-50.692	-85.889
368	10:28:36.702	C	18	2.00	-21.24	-6.00	-0.00	-59.899	-50.668	-37.321	-50.721	-61.472	-48.787	-87.617	-61.423	-50.983	-38.243	-51.621	-62.536	-50.287	-85.964
369	10:28:38.051	C	19	2.00	-21.24	-6.00	-4.48	-52.016	-54.983	-38.762	-52.189	-54.019	-49.029	-87.368	-52.739	-56.417	-40.067	-53.678	-54.456	-50.641	-85.799
370	10:28:39.404	C	20	2.00	-21.24	-6.00	-8.94	-50.612	-47.019	-42.741	-52.213	-50.186	-48.734	-87.479	-52.410	-48.794	-44.445	-53.372	-52.135	-50.501	-85.988
371	10:28:40.755	C	21	2.00	-21.24	-6.00	-13.38	-54.889	-39.485	-49.404	-50.310	-54.984	-48.396	-87.544	-54.472	-40.381	-49.767	-51.546	-56.583	-49.355	-85.928
372	10:28:42.108	C	22	2.00	-21.24	-6.00	-17.79	-50.626	-36.851	-49.184	-53.853	-62.006	-49.291	-87.617	-51.168	-38.518	-51.168	-56.818	-61.776	-50.933	-86.085
373	10:28:43.458	C	23	2.00	-21.24	-6.00	-22.17	-50.763	-37.305	-50.243	-59.233	-52.645	-51.888	-87.500	-51.251	-38.155	-51.295	-58.313	-52.791	-52.696	-85.774
374	10:28:44.808	C	24	2.00	-21.24	-6.00	-26.52	-56.446	-39.045	-52.919	-51.059	-50.916	-51.754	-87.513	-58.058	-39.801	-53.408	-52.035	-51.688	-52.116	-85.940
375	10:28:46.162	C	25	2.00	-21.24	-6.00	-30.83	-44.053	-44.858	-51.840	-50.320	-54.660	-52.674	-87.711	-44.895	-45.992	-52.719	-52.386	-56.129	-53.046	-85.987
376	10:28:47.511	C	26	2.00	-21.24	-6.00	-35.12	-39.029	-55.504	-50.574	-54.023	-57.204	-54.605	-87.541	-40.255	-56.185	-51.858	-57.008	-59.212	-56.336	-85.994
377	10:28:48.859	C	27	2.00	-21.24	-6.00	-39.36	-36.932	-52.950	-54.207	-66.208	-53.265	-58.191	-87.583	-37.930	-54.996	-56.362	-65.377	-53.961	-60.923	-85.956
378	10:28:50.210	C	28	2.00	-21.24	-6.00	-43.58	-36.619	-50.667	-62.513	-55.036	-51.704	-63.096	-87.543	-37.817	-52.150	-63.154	-54.988	-52.735	-68.359	-85.970
379	10:28:51.561	C	29	2.00	-21.24	-6.00	-47.75	-38.501	-53.688	-56.789	-51.913	-51.922	-65.641	-87.284	-40.169	-54.975	-58.225	-53.395	-53.298	-70.691	-85.720
380	10:28:52.911	C	30	2.00	-21.24	-6.00	-51.89	-40.431	-56.195	-52.455	-51.192	-51.724	-65.281	-87.403	-42.436	-57.401	-54.301	-53.597	-54.043	-68.993	-85.960
381	10:28:54.264	C	31	2.00	-21.24	-6.00	-56.00	-44.639	-57.357	-53.625	-54.801	-53.716	-66.822	-87.542	-45.602	-57.628	-54.608	-56.184	-55.552	-71.917	-85.773
382	10:28:55.617	C	32	2.00	-21.24	-6.00	-60.07	-48.938	-54.912	-53.641	-57.348	-52.537	-71.046	-87.358	-50.986	-57.472	-56.020	-60.610	-55.649	-78.868	-86.042
383	10:28:56.970	C	33	2.00	-21.24	-6.00	-64.10	-55.529	-55.118	-56.568	-61.289	-53.641	-73.615	-87.472	-56.062	-56.642	-57.354	-64.149	-55.365	-79.213	-85.865
384	10:28:58.316	C	34	2.00	-21.24	-6.00	-68.11	-60.076	-55.826	-61.067	-61.949	-55.234	-78.092	-87.626	-59.794	-57.388	-61.745	-65.987	-56.817	-84.686	-86.043
385	10:28:59.667	C	35	2.00	-21.24	-6.00	-72.07	-62.350	-58.009	-66.603	-61.799	-58.463	-78.618	-87.550	-61.661	-59.164	-64.985	-65.027	-59.256	-82.137	-86.046
386	10:29:01.018	D	01	2.00	-21.24	-14.00	76.21	-68.220	-73.175	-78.219	-70.089	-73.218	-68.881	-87.467	-68.268	-70.369	-73.998	-70.424	-79.573	-68.671	-86.026
387	10:29:02.371	D	02	2.00	-21.24	-14.00	71.88	-70.915	-83.142	-74.329	-72.683	-70.720	-66.509	-87.356	-72.058	-76.711	-75.270	-72.513	-74.580	-70.174	-85.900
388	10:29:03.720	D	03	2.00	-21.24	-14.00	67.51	-70.786	-78.713	-71.043	-68.700	-65.506	-64.012	-87.357	-69.624	-79.302	-71.223	-71.943	-70.769	-65.256	-85.837
389	10:29:05.072	D	04	2.00	-21.24	-14.00	63.12	-69.795	-73.934	-69.997	-72.886	-62.130	-60.905	-87.359	-70.308	-78.949	-70.029	-72.179	-64.243	-62.382	-85.813
390	10:29:06.422	D	05	2.00	-21.24	-14.00	58.69	-69.673	-69.953	-68.222	-69.167	-58.151	-59.707	-87.598	-68.845	-74.173	-69.335	-68.335	-61.971	-61.116	-86.153
391	10:29:07.776	D	06	2.00	-21.24	-14.00	54.24	-69.600	-65.877	-67.668	-68.699	-55.674	-60.266	-87.468	-68.389	-68.364	-69.109	-69.775	-58.418	-61.807	-85.890
392	10:29:09.125	D	07	2.00	-21.24	-14.00	49.77	-69.415	-64.219	-70.311	-69.031	-52.956	-60.869	-87.644	-68.957	-68.510	-69.174	-68.456	-55.225	-63.019	-86.095
393	10:29:10.474	D	08	2.00	-21.24	-14.00	45.28	-68.822	-65.211	-68.366	-66.218	-52.408	-61.092	-87.481	-67.551	-67.990	-68.776	-65.864	-54.112	-65.265	-85.895
394	10:29:11.822	D	09	2.00	-21.24	-14.00	40.77	-64.965	-67.307	-68.369	-66.232	-50.892	-58.209	-87.498	-66.690	-74.116	-71.351	-66.668	-54.446	-61.158	-86.025
395	10:29:13.178	D	10	2.00	-21.24	-14.00	36.25	-73.130	-75.969	-68.049	-79.136	-54.486	-55.093	-87.558	-70.966	-77.002	-67.640	-74.655	-57.922	-58.025	-85.918
396	10:29:14.531	D	11	2.00	-21.24	-14.00	31.71	-71.406	-66.079	-67.262	-59.698	-60.407	-54.218	-87.509	-73.774	-69.380	-68.807	-61.384	-64.224	-56.838	-85.772
397	10:29:15.882	D	12	2.00	-21.24	-14.00	27.17	-64.579	-66.644	-71.358	-53.865	-77.503	-54.188	-87.476	-69.913	-71.970	-68.592	-55.488	-79.227	-58.404	-85.931
398	10:29:17.231	D	13	2.00	-21.24	-14.00	22.63	-64.243	-70.024	-65.349	-51.544	-65.734	-56.148	-87.309	-71.572	-70.674	-65.567	-54.293	-68.553	-59.403	-85.981
399	10:29:18.584	D	14	2.00	-21.24	-14.00	18.09	-66.118	-65.671	-64.384	-50.590	-67.760	-55.009	-87.512	-73.344	-74.524	-66.685	-54.124	-67.233	-58.385	-85.873
400	10:29:19.938	D	15	2.00	-21.24	-14.00	13.55	-72.461	-63.742	-62.785	-54.386	-71.101	-53.781	-87.397	-71.818	-66.872	-64.488	-57.421	-67.159	-56.546	-85.926
401	10:29:21.291	D	16	2.00	-21.24	-14.00	9.02	-68.537	-69.224	-58.574	-60.563	-68.709	-55.756	-87.510	-66.860	-68.916	-61.225	-68.401	-67.623	-58.318	-85.877
402	10:29:22.643	D	17	2.00	-21.24	-14.00	4.50	-68.069	-64.924	-53.950	-69.491	-66.294	-57.179	-87.439	-71.453	-67.314	-57.036	-68.969	-69.458	-58.431	-86.062
403	10:29:23.989	D	18	2.00	-21.24	-14.00	-0.00	-72.470	-65.637	-52.885	-64.470	-76.667	-56.575	-87.730	-73.097	-65.356	-55.899	-66.521	-75.139	-58.552	-85.984
404	10:29:25.342	D	19	2.00	-21.24	-14.00	-4.48	-66.625	-67.975	-54.377	-69.900	-67.681	-56.996	-87.460	-66.272	-66.952	-54.758	-66.461	-69.491	-56.394	-85.768
405	10:29:26.696	D	20	2.00	-21.24	-14.00	-8.94	-65.477	-62.063	-57.284	-66.696	-63.888	-54.887	-87.689	-67.222	-64.070	-60.133	-66.551	-67.800	-55.624	-86.039
